lamb, beta, k, delta, p, c, K
9.955000919599291009e+00,1.000372493605961074e-10,1.065019185539468936e+02,3.249154055659855267e-01,5.704930186723609964e+00,3.150393604592065522e+00,9.997991692233322144e+09
9.930851157386063832e+00,1.001406728864684756e-10,9.881633615047773844e+01,3.397197931403440618e-01,5.832787814424849948e+00,3.204952004469386218e+00,9.997993633983333588e+09
3.407973763325015514e-03,7.879383137001381327e-07,1.609974353382654044e+02,5.160534940962886452e+00,6.052282059691635396e+01,2.740671309572077874e+01,3.476870691016372293e+05
3.342070213962668700e-03,7.894889219529554373e-07,1.601298268492609225e+02,5.149285953488713652e+00,5.992628726283537333e+01,2.727064375456401280e+01,3.483436955563033116e+05
3.404014321913018289e-03,7.843663117108328424e-07,1.596448379291573474e+02,5.056429621639110472e+00,5.879933410548017036e+01,2.718721382261563235e+01,3.496963725606020889e+05
3.404014321913018289e-03,7.843663117108328424e-07,1.596448379291573474e+02,5.056429621639110472e+00,5.879933410548017036e+01,2.718721382261563235e+01,3.496963725606020889e+05
3.583666370999125626e-03,7.739550347997636005e-07,1.614834992160722607e+02,5.031427373148248172e+00,5.878002391920156811e+01,2.705241438290309830e+01,3.516675738548547961e+05
3.583666370999125626e-03,7.739550347997636005e-07,1.614834992160722607e+02,5.031427373148248172e+00,5.878002391920156811e+01,2.705241438290309830e+01,3.516675738548547961e+05
2.979987446537730317e-03,9.086951670686870882e-07,1.639105023853296075e+02,6.569825156925072740e+00,7.233232878630366258e+01,2.718099719733137576e+01,3.615365633023037808e+05
2.759145240375236785e+00,9.373310759756562486e-08,5.971597681493453820e+02,1.210372227975560433e+00,2.770312216584504839e+01,1.353495387191428279e+01,6.680363268034879584e+05
1.892500515181474663e+00,8.797329789215054933e-08,6.010730560027994898e+02,2.142935546773828970e-01,7.327707173823066356e+00,6.972269595168723022e+00,7.927927848435693886e+05
1.235968141434578227e+00,1.374047771530575734e-07,5.648097845445734038e+02,6.564766083176760691e-01,2.311814797480639072e+01,1.162352125912069489e+01,8.089080931434964295e+05
7.299158195604785737e-01,2.833801161780802971e-07,6.902986419157858791e+02,2.059523872878951667e-01,1.243819876226489463e+01,6.766360617743398365e+00,9.505172010888534132e+05
6.102125940069081933e-01,3.251497460859400703e-07,6.912656615273889429e+02,3.500349905457643684e-01,1.714474989473040978e+01,7.040696378662860688e+00,9.517347941442087758e+05
6.102125940069081933e-01,3.251497460859400703e-07,6.912656615273889429e+02,3.500349905457643684e-01,1.714474989473040978e+01,7.040696378662860688e+00,9.517347941442087758e+05
1.678393312155768813e+00,2.945699479081115299e-07,7.559219226681450436e+02,2.309046156039749498e+00,9.249738183442389072e+01,1.455278108893323363e+01,1.190452060177744599e+06
1.239098341351824173e+00,3.898403259279677029e-07,7.561265175725654899e+02,2.772850602686729893e+00,1.209849750672554194e+02,1.546747978326136419e+01,1.272735934917277889e+06
1.980440809646233091e-01,3.304900150961246786e-07,3.198882714675155512e+02,6.623525355421236993e-01,7.196936912236427020e+01,3.019077918619515799e+01,1.409689855783888139e+06
5.551369145505612168e-02,3.091700433146788864e-07,1.949092858609352561e+02,3.493742237162388298e-01,4.922180272759079145e+01,3.451538511177448498e+01,1.748531086152699078e+06
1.510799974783115562e+00,1.212679649412173162e-08,2.100829275301018981e+02,1.333382040055751047e-02,5.094671917892072965e-01,1.448989640899329912e+00,1.984383967047105357e+07
5.808273824333383573e+00,3.085301257084164057e-10,5.573524193787891789e+01,7.287575372801333162e-02,2.565934790787354203e-01,6.011680589158858723e-01,5.348783351309149265e+08
7.505559810998733816e+00,1.468580546078786939e-10,4.124316988138749451e+01,5.774241171355626312e-02,2.024932224305082129e-01,6.219697958836923890e-01,9.125336682417562008e+08
7.720335705877064747e+00,1.377375399737625119e-10,4.001497072058214854e+01,5.612598416386486988e-02,2.014393433379301768e-01,6.381375210883861726e-01,9.516530265875374079e+08
3.799951803293769803e+00,1.539738578858843890e-10,3.557571785103097994e+01,6.550555024067066245e-01,1.782281620329627669e-01,1.788535612214523229e-01,2.162114544595956802e+09
1.287856075783888166e+00,2.948832995593674912e-10,3.566484641781345033e+01,2.605965514207147837e+00,1.172625894389665857e-01,4.866916866420763904e-02,4.728717436374773979e+09
1.079988390275867793e+00,1.340288641447275961e-10,3.354065211623866816e+01,5.761325697346330044e-01,8.727209546414116392e-02,5.076484423539596308e-02,7.107884434249032974e+09
2.106767280932022035e-01,2.835694697227555290e-10,2.263020449076001839e+01,1.043279286519069204e+00,7.844558280008696871e-02,4.384561322726455296e-02,7.941636894624996185e+09
3.974603534910407521e-01,4.540033875438800994e-10,5.851881674295700719e+01,3.443254799873444322e-02,2.553295908421792104e-01,1.097164250771047039e-01,9.858109642899667740e+09
7.662600490580269152e-01,3.778553105421345562e-10,7.728502330210035609e+01,1.435598210834280845e-02,3.076252533694165403e-01,1.352933889652847554e-01,9.950848631363286972e+09
9.711840862234798477e-01,3.688902668257106516e-10,1.076754189324348943e+02,5.093092368260808585e-03,2.750805228261285484e-01,1.152805251614175130e-01,9.986672720993759155e+09
1.277752619431912207e+00,3.084624216898894740e-10,8.384896011749489730e+01,7.050971997547617054e-03,3.718638689644973017e-01,1.800518560785871192e-01,9.976672552958047867e+09
1.421304949081370728e+00,3.011327023541196850e-10,8.931370971806249770e+01,6.317341264837293344e-03,3.800989623694889796e-01,1.787388947113826843e-01,9.978833078511993408e+09
3.784478736894539619e+00,2.240947120387044315e-10,1.539321126962276765e+02,1.997791789621557873e-03,4.859527963728733080e-01,1.895583285314533795e-01,9.999491847378011703e+09
2.322152262973874226e+00,2.512157300635833477e-10,9.480766442813205686e+01,5.172477604261080386e-03,5.002100538860915213e-01,2.339028321920654518e-01,9.982180050748287201e+09
4.486891913762577566e+00,2.108987382185747723e-10,1.171683736750251654e+02,3.100065535735890051e-03,6.329655382575339884e-01,2.839065140507929241e-01,9.975907921421096802e+09
6.460604270487738887e+00,2.085533007856806364e-10,1.864413152826278974e+02,1.269045132579872540e-03,6.142095006829242365e-01,2.218536821155208116e-01,9.989118639865163803e+09
4.029558185302496653e+00,2.216911293162206385e-10,1.207670958022548149e+02,3.100741146483617077e-03,6.472100055855706247e-01,2.720520667244646917e-01,9.982191983114070892e+09
5.024428484182069887e+00,2.364454439699350626e-10,1.258153503695039603e+02,5.230599049486399192e-03,5.761463128589867644e-01,2.149102494840601785e-01,9.999025728005331039e+09
5.024428484182069887e+00,2.364454439699350626e-10,1.258153503695039603e+02,5.230599049486399192e-03,5.761463128589867644e-01,2.149102494840601785e-01,9.999025728005331039e+09
5.142534968997362732e+00,2.370775905206949850e-10,1.376268172131699998e+02,4.072930279593744637e-03,5.607759830087425401e-01,2.050086469882889117e-01,9.999575564080720901e+09
7.049464233085726228e+00,2.404189316494675969e-10,8.220107898419286130e+01,1.430785967859765986e-02,6.185565501468658356e-01,2.787284895456523803e-01,9.996979380697332382e+09
7.507175495100097073e+00,2.104672202563235446e-10,6.282117034863950522e+01,2.945046531419666033e-02,7.905330786929232190e-01,3.872556119061571489e-01,9.987662862644269943e+09
7.363798569421609486e+00,2.056701778054611675e-10,3.766840866482257866e+01,6.640592376315944401e-02,9.163751992194443252e-01,5.795006412136143314e-01,9.988758323805755615e+09
7.382388191743833872e+00,2.057697799982076867e-10,3.702442842625163166e+01,5.011556296808840349e-02,9.098218955299692823e-01,6.238738139695477747e-01,9.991499980255123138e+09
8.059267010896993710e+00,2.081710883610739515e-10,3.770219231263925508e+01,4.196613845817536576e-02,9.010472930726195484e-01,6.225995366351597671e-01,9.994949883007658005e+09
8.084540525324875659e+00,2.057777168989647281e-10,3.644579772714921262e+01,4.857860018691037562e-02,9.286120313730499287e-01,6.415251503728955917e-01,9.993682582688285828e+09
8.453167210394447295e+00,2.030088773120438532e-10,2.623544434432057670e+01,1.117629405419824778e-01,1.067577725931301957e+00,7.680109028587116526e-01,9.997009806546712875e+09
9.292359626216722290e+00,1.996076159174594624e-10,2.626686694491035468e+01,1.137720623593972968e-01,1.112403156512376645e+00,7.907345579910712852e-01,9.997588650129592896e+09
9.418063541626045421e+00,1.996643839832519539e-10,2.644664467696455290e+01,1.113531613022036293e-01,1.110400333918415638e+00,7.887347227577217179e-01,9.997442077528135300e+09
9.227824586063666956e+00,1.932976798980549776e-10,2.640338281114750885e+01,1.170656621143521398e-01,1.173791365116087393e+00,8.214906659080914997e-01,9.996700062175399780e+09
9.096722614212648494e+00,1.786593597694692342e-10,2.863037262991181109e+01,1.752532993304016518e-01,1.331616890479824677e+00,7.990776001934700723e-01,9.997102803294202805e+09
8.739114503151974134e+00,1.672845216574630633e-10,2.979317973975305023e+01,2.151066606260099712e-01,1.453749795821734248e+00,7.958121303382302836e-01,9.998046799849000931e+09
8.388475541611867925e+00,1.484016938073548131e-10,3.332945106619720832e+01,2.488372949551240776e-01,1.687367414652864772e+00,8.046878029765648366e-01,9.997904868891027451e+09
8.079546688917664810e+00,1.315743440200786377e-10,3.566421253307434114e+01,2.646013819965353786e-01,1.948091002478582912e+00,8.437382052113572284e-01,9.998626367083368301e+09
7.951435106809308984e+00,1.201327044091921740e-10,3.892505860235722537e+01,2.643748108592866575e-01,2.196141793597383263e+00,8.830223188138065504e-01,9.998723064351264954e+09
7.947371704398191739e+00,1.119674601833663702e-10,4.028231159843596032e+01,2.551461226534932347e-01,2.376224059165661373e+00,9.158518303829903395e-01,9.997205371431377411e+09
7.664002345703010199e+00,1.089698653535875092e-10,4.389304582311996938e+01,2.809539506618987659e-01,2.545875616416866549e+00,9.563130966847867009e-01,9.998888354143287659e+09
7.734885683317866523e+00,1.144238276713494236e-10,3.277216036472209026e+01,2.407494436543322902e-01,2.660313720928530135e+00,1.232677848961749589e+00,9.999879610250535965e+09
7.860005794294735004e+00,1.113229591734630237e-10,3.504246473903814518e+01,2.451697050527908706e-01,2.686400010093306534e+00,1.180385981459917133e+00,9.999470668891006470e+09
8.402802717162824564e+00,1.104542798631525507e-10,3.247740175439411559e+01,2.248903149721118433e-01,2.695473310941696177e+00,1.211710716362811358e+00,9.999500412788702011e+09
8.913116323325175117e+00,1.050631186598651102e-10,3.804009468206486844e+01,1.915324548908205471e-01,2.754996246484235023e+00,1.196920974747281763e+00,9.999260436798130035e+09
8.122182309705559433e+00,1.025931848546644453e-10,4.428154776300022633e+01,1.897051813066150117e-01,2.959191420066547451e+00,1.312085170893040775e+00,9.999583374271615982e+09
8.548349081704392560e+00,1.027020041525146032e-10,4.299983182315927621e+01,1.768786134127706411e-01,2.887864590701307854e+00,1.274795310516533720e+00,9.999632107976787567e+09
8.700338096128502841e+00,1.017321752450190294e-10,4.217386734052816166e+01,1.931806363504822988e-01,2.966663223200145083e+00,1.290641300693185611e+00,9.999460552967407227e+09
8.563374081418897887e+00,1.018942281154485328e-10,3.939827655797947870e+01,1.958876574405279680e-01,3.262974078532191236e+00,1.552650109819527779e+00,9.999648948575050354e+09
9.959500462912998842e+00,1.011528898005719973e-10,8.501206724397142978e+01,3.321722832365887057e-01,3.769252293726231606e+00,1.674913557247544427e+00,9.999740556823467255e+09
9.994190627353880529e+00,1.010711452924062413e-10,8.684041280201073221e+01,3.389806277782005384e-01,3.805281677337420287e+00,1.691036169769490893e+00,9.999755065411630630e+09
9.994951755711419139e+00,1.012426149714023837e-10,9.809257183484265852e+01,3.199686000063267088e-01,3.911998742824907449e+00,1.818866059287232551e+00,9.999822389968379974e+09
9.994951755711419139e+00,1.012426149714023837e-10,9.809257183484265852e+01,3.199686000063267088e-01,3.911998742824907449e+00,1.818866059287232551e+00,9.999822389968379974e+09
9.964065903961525805e+00,1.013781638076937067e-10,1.086441033524835404e+02,3.052603224925224401e-01,3.951962865781931011e+00,1.898995776406676939e+00,9.999814664154382706e+09
9.979657703725356654e+00,1.013026806531403878e-10,1.093956704935383328e+02,3.087356585886253946e-01,3.958632954705483264e+00,1.897618249840974602e+00,9.999814755927772522e+09
9.877592643210100221e+00,1.017670954067648363e-10,1.105487589147497971e+02,2.856822822786733163e-01,4.000723274144427855e+00,1.983286818179776922e+00,9.999819958745206833e+09
9.882941199056544335e+00,1.017421093773609700e-10,1.077256474939587889e+02,3.023434857080103955e-01,4.177337427843507811e+00,2.086151242534887373e+00,9.999741153802772522e+09
9.919809017421993502e+00,1.018130504981152513e-10,1.138747767209808330e+02,3.144507857951582275e-01,4.295137920185837288e+00,2.163885131330157474e+00,9.999768528156282425e+09
9.905459260657012877e+00,1.015880296641297957e-10,1.147236598290282501e+02,3.221013645044487061e-01,4.327241938719865288e+00,2.164500715489963145e+00,9.999742302253936768e+09
9.873738605037656768e+00,1.011400333239874387e-10,1.314329569460085168e+02,3.200649596079830905e-01,4.365569597004284930e+00,2.182437794641609585e+00,9.999834592013902664e+09
9.858208166487195001e+00,1.014419099080102569e-10,1.387161868661626443e+02,3.114786839046515543e-01,4.366799785319335214e+00,2.214060172099554080e+00,9.999846135470922470e+09
9.731487687235844675e+00,1.010190524992717285e-10,1.290793689995301179e+02,3.221237160798378629e-01,4.578901226414175518e+00,2.349069551466706596e+00,9.999750590017444611e+09
9.820975673842722742e+00,1.012650861564210784e-10,1.382005675437869456e+02,3.306467199019153536e-01,4.685133777932920296e+00,2.434689945773399256e+00,9.999788056274648666e+09
9.868494793142117416e+00,1.011743910909829587e-10,1.359620275036470503e+02,3.245578416219896956e-01,4.653843567610961074e+00,2.415465894501671151e+00,9.999722726036760330e+09
9.854938547658223413e+00,1.006683474734025428e-10,1.394076622654589812e+02,3.338820988197429007e-01,4.755026366549093275e+00,2.454784173187483987e+00,9.999598606397659302e+09
9.756615661336981660e+00,1.006177539508559006e-10,1.422157371492742470e+02,3.305115629451270132e-01,4.797642207227631239e+00,2.491895974607118092e+00,9.999633762619113922e+09
9.818698381065438241e+00,1.001080825049874002e-10,1.477247542376157980e+02,3.375553540872594516e-01,4.916565892981653363e+00,2.558469019141135448e+00,9.999888730038709641e+09
9.394640159093418319e+00,1.002918654067091143e-10,1.595662301719359846e+02,3.227844081709439483e-01,5.002751670878359924e+00,2.656017458174817492e+00,9.999885624082698822e+09
9.246996700100631017e+00,1.002734370417617836e-10,1.687029743671030531e+02,3.289970067776854523e-01,5.023455368532960819e+00,2.657035699153664332e+00,9.999992207054134369e+09
9.246996700100631017e+00,1.002734370417617836e-10,1.687029743671030531e+02,3.289970067776854523e-01,5.023455368532960819e+00,2.657035699153664332e+00,9.999992207054134369e+09
9.246996700100631017e+00,1.002734370417617836e-10,1.687029743671030531e+02,3.289970067776854523e-01,5.023455368532960819e+00,2.657035699153664332e+00,9.999992207054134369e+09
9.246996700100631017e+00,1.002734370417617836e-10,1.687029743671030531e+02,3.289970067776854523e-01,5.023455368532960819e+00,2.657035699153664332e+00,9.999992207054134369e+09
9.291967696079751704e+00,1.002490426033094198e-10,1.648930482752211901e+02,3.209093016386121433e-01,5.069348319997710739e+00,2.708848413918034659e+00,9.999857273022680283e+09
9.073815687140289299e+00,1.003605542707194895e-10,1.712314702359470857e+02,3.130224697368134690e-01,5.126449131528099556e+00,2.774692637661920092e+00,9.999867912494577408e+09
9.073815687140289299e+00,1.003605542707194895e-10,1.712314702359470857e+02,3.130224697368134690e-01,5.126449131528099556e+00,2.774692637661920092e+00,9.999867912494577408e+09
9.073815687140289299e+00,1.003605542707194895e-10,1.712314702359470857e+02,3.130224697368134690e-01,5.126449131528099556e+00,2.774692637661920092e+00,9.999867912494577408e+09
3.452203472768485427e-03,7.756594877194890990e-07,1.633436789577529851e+02,5.029398600198525138e+00,5.948720675398859470e+01,2.726532806220431127e+01,3.474603920008831774e+05
3.452203472768485427e-03,7.756594877194890990e-07,1.633436789577529851e+02,5.029398600198525138e+00,5.948720675398859470e+01,2.726532806220431127e+01,3.474603920008831774e+05
3.452203472768485427e-03,7.756594877194890990e-07,1.633436789577529851e+02,5.029398600198525138e+00,5.948720675398859470e+01,2.726532806220431127e+01,3.474603920008831774e+05
3.452203472768485427e-03,7.756594877194890990e-07,1.633436789577529851e+02,5.029398600198525138e+00,5.948720675398859470e+01,2.726532806220431127e+01,3.474603920008831774e+05
3.404840919284164106e-03,7.848701095397535193e-07,1.628701051500998176e+02,5.124738503212646457e+00,6.087173260143966758e+01,2.737442379183366015e+01,3.475025974055790575e+05
6.723638687229760609e-03,6.240514344340179816e-07,1.799181660102988474e+02,5.246906723528103278e+00,6.466354185607997351e+01,2.782736972415298027e+01,3.744971060651588487e+05
1.561000494434373539e-03,1.754259326194610402e-06,1.811816437032145757e+02,1.981510423194334436e+01,1.647584580705099597e+02,2.603796571811878380e+01,4.173100911079032230e+05
1.617188354820831009e-02,7.442697876119249784e-07,2.586079054606614704e+02,1.091592140738657868e+01,1.198167351386636881e+02,2.353128085477276343e+01,5.039878003541693906e+05
1.452688123390399322e-01,1.042949166356920676e-06,5.947715625659942589e+02,8.345759474904129149e+01,7.615897621484855335e+02,2.072439467515966172e+01,1.052822360513731139e+06
1.257477013677300026e-01,1.145437941335210073e-06,5.949713304718661675e+02,9.874205762064978842e+01,8.601093666516416079e+02,2.082785798640448860e+01,1.063692480648696655e+06
1.257477013677300026e-01,1.145437941335210073e-06,5.949713304718661675e+02,9.874205762064978842e+01,8.601093666516416079e+02,2.082785798640448860e+01,1.063692480648696655e+06
1.257477013677300026e-01,1.145437941335210073e-06,5.949713304718661675e+02,9.874205762064978842e+01,8.601093666516416079e+02,2.082785798640448860e+01,1.063692480648696655e+06
2.675107479745132966e-01,3.007156536486197306e-07,4.816245923541634966e+02,1.301993594818137367e+00,3.446873222845601248e+01,9.937282312823018771e+00,1.088148501918048598e+06
3.440779032013712158e-01,1.655108071079604308e-07,4.396279110169452338e+02,7.106115312861108202e-03,1.269563500907596287e+00,2.817500426203374264e+00,3.377813375418083742e+06
4.644658722182682387e-01,1.815163349925189982e-07,4.851260583566034938e+02,2.794173051036415601e-03,8.667962777600890512e-01,1.989570603446398911e+00,6.543589540987259708e+06
1.955797527662570090e+00,1.500327771978851764e-07,6.371752772435775114e+02,2.923353853732150575e-03,1.112323757744886787e+00,1.782138703761952714e+00,1.173273095401334390e+07
1.990615738813741320e+00,1.505227957235042577e-07,6.386046052520371177e+02,2.702036890397758670e-03,1.084674108715944607e+00,1.754710237403487971e+00,1.231696550582035072e+07
1.990615738813741320e+00,1.505227957235042577e-07,6.386046052520371177e+02,2.702036890397758670e-03,1.084674108715944607e+00,1.754710237403487971e+00,1.231696550582035072e+07
7.041669670691209859e+00,2.454629739609719138e-09,2.631808777087879321e+02,1.590808119926854447e+00,4.651156865414998176e-01,9.363768426554590352e-02,2.029699633011979461e+08
5.335559139777699578e+00,2.244088496582213569e-09,2.258699019987737984e+02,1.541504052043347395e+00,4.043413671138068599e-01,8.937292147725972580e-02,2.367027507115814686e+08
9.347074224972610423e+00,1.780705158466833446e-09,3.449529129683689348e+02,1.091443693384645819e+01,3.740653509679095490e-01,1.397165835832938491e-02,1.120586244509650469e+09
2.249438760694869588e-01,1.846053583426041656e-10,1.190133990400756225e+01,1.273938023257781826e-01,3.784939489992124040e-01,7.414663887343333482e-01,5.646618754972126961e+09
3.741415833004249625e-02,1.485245484179874269e-10,3.843964243715129570e+00,2.400666857334716187e-01,3.351767954577382636e-01,1.306126769450335567e+00,8.447690473256656647e+09
2.924388401398516149e-02,1.476533478717818570e-10,3.213605708023453023e+00,2.966487042468685109e-01,3.930282807487662788e-01,1.584451233193806097e+00,8.950794404805566788e+09
3.421248486815665901e-02,1.090727963953739826e-10,2.291704784634304826e+00,2.147187647719511205e-01,6.355737017165986602e-01,3.855179369185340654e+00,9.792274705946266174e+09
1.806427644985430722e-02,3.247276619829330737e-10,4.799302765934108095e+00,3.964382121204662046e-01,3.064696805479898423e-01,6.954709390155691118e-01,9.879446280596870422e+09
1.720643998684600467e-02,6.925317651435603906e-10,1.019670676734842019e+01,4.709280273235637582e-01,1.246155144507565260e-01,1.206408405998672384e-01,9.859914243569374084e+09
5.292550286298476278e-03,8.064879319713256227e-10,4.590748524959291643e+00,3.955405835992940600e-01,1.547208386491473464e-01,2.581920364285991143e-01,9.996268465135858536e+09
1.699913264974505650e-02,8.126703956200941353e-10,9.804012866048008590e+00,2.110596495138014339e-01,1.503742507196607903e-01,1.726738783610689276e-01,9.990067641621894836e+09
7.834317251134753635e-02,6.884008696205860764e-10,1.914823084130737030e+01,9.070131353672446217e-02,1.772913471835321220e-01,1.569266085085194162e-01,9.984008355974102020e+09
3.023771843710028051e-01,6.348435830160459684e-10,2.719192509525119306e+01,8.066056709396007829e-02,1.843074311679979149e-01,1.321779457192121809e-01,9.997421024363912582e+09
3.029024556973423654e-01,6.594104883563399193e-10,2.569067565197580549e+01,9.538956230643134970e-02,1.797186836957165856e-01,1.284556320782928585e-01,9.999873019507078171e+09
4.204653046243335135e-01,5.415527517206646152e-10,3.250790300556717938e+01,7.547628465644246054e-02,2.318993857604956521e-01,1.438779396256135157e-01,9.995000268162189484e+09
4.323010504119811914e-01,5.429749304567436752e-10,2.526433287225262347e+01,1.471740770497862449e-01,2.468716977022930859e-01,1.572174768587045468e-01,9.996586788850566864e+09
2.882208036506823223e+00,2.725547244911187575e-10,3.557560190409214584e+01,5.939874565140739610e-02,5.414449700135991472e-01,3.607142582757514870e-01,9.991284547056644440e+09
3.587664596212063906e+00,2.594833344785039162e-10,3.819674435467792506e+01,5.875880473777193164e-02,5.842326595716884619e-01,3.705019757349998222e-01,9.986739012379003525e+09
4.314098731790124930e+00,2.618623623245874504e-10,3.290651271567942615e+01,7.309877246749299506e-02,6.190503212850494430e-01,4.431812919510096926e-01,9.999733419445142746e+09
4.314098731790124930e+00,2.618623623245874504e-10,3.290651271567942615e+01,7.309877246749299506e-02,6.190503212850494430e-01,4.431812919510096926e-01,9.999733419445142746e+09
4.719641715631619938e+00,2.515224313808235000e-10,3.327406280098352198e+01,8.310779550316720055e-02,6.591201896406648775e-01,4.517321847015895453e-01,9.996798890546888351e+09
6.963126660201218066e+00,2.161269125404281994e-10,3.650353554016895430e+01,9.611402053434328629e-02,8.100001239847002266e-01,5.037781159112926233e-01,9.993079044591894150e+09
7.737195408224597948e+00,2.049531647804393679e-10,3.878369766318014200e+01,7.344257529433767528e-02,8.952636811420405794e-01,5.483569517887117994e-01,9.986360113015476227e+09
7.874373081006836195e+00,2.053819049485047761e-10,3.332923717284742082e+01,1.125379484305871203e-01,9.809617464799331721e-01,6.078520287990852866e-01,9.990046498804731369e+09
6.517069670920642821e+00,2.100716483205544330e-10,2.403934265369439771e+01,1.486921187793149857e-01,1.055101472079368108e+00,8.017293950120299995e-01,9.997577899321481705e+09
7.251860978485119347e+00,1.988229428065447021e-10,2.444334501784208769e+01,1.552037806090588445e-01,1.129546583800435045e+00,8.405927969879533057e-01,9.998261595544071198e+09
7.771050775534815713e+00,1.778218277762071204e-10,2.419512768199862052e+01,2.019945708556760422e-01,1.338494463233546483e+00,9.096225653389244936e-01,9.999859422957067490e+09
9.050516114471029994e+00,1.839686009029936078e-10,2.872692343160089479e+01,2.065461807019089435e-01,1.310305682595278576e+00,7.785688935905524799e-01,9.995851399401185989e+09
9.871591985127730950e+00,1.802232054682967824e-10,3.006118892426866296e+01,2.054147294758878473e-01,1.335320204726212934e+00,7.621980136322943356e-01,9.996099486765300751e+09
9.744873299953338730e+00,1.707823678208047627e-10,3.211330803338933038e+01,2.610153327969097492e-01,1.432299512441781220e+00,7.259106733844884474e-01,9.997506747816148758e+09
9.913507288878500745e+00,1.706725194872953855e-10,3.261318260778685385e+01,2.664177066265911997e-01,1.430179409139115787e+00,7.133207357226976075e-01,9.997618200230390549e+09
9.060390918938850291e+00,1.501401819738345191e-10,3.345805542658300880e+01,2.528451869351242554e-01,1.696700355465278642e+00,8.202899579044575784e-01,9.995907120157102585e+09
8.867856096994193749e+00,1.466708888623239154e-10,3.176129826277979262e+01,2.408499391938415946e-01,1.770259646143406140e+00,8.888500153954733696e-01,9.995373394433950424e+09
7.868066085956840539e+00,1.301396501276948898e-10,3.383793458511413377e+01,2.523200744565130549e-01,2.080537454082142634e+00,9.733533286124179673e-01,9.995826507388170242e+09
7.664977505844774441e+00,1.167411746775013192e-10,3.601905347790921041e+01,2.191154643126428936e-01,2.381205774968552902e+00,1.075454969555240226e+00,9.992885569153911591e+09
8.246125998184849593e+00,1.119391186142696719e-10,3.823126554416640488e+01,2.409602484085183183e-01,2.424048482921268288e+00,1.001869249798445827e+00,9.995883967103853226e+09
9.460345243692803052e+00,1.002283923944904619e-10,4.249211593389626529e+01,2.124385762112759868e-01,2.541568021988798609e+00,9.002060459697652783e-01,9.994944085526315689e+09
9.492475971303303339e+00,1.021155448811673743e-10,4.287888603812631771e+01,1.882158841124753623e-01,2.605901551491301760e+00,9.954783986245558935e-01,9.994006032875114441e+09
8.968961001191539495e+00,1.050472286819706500e-10,3.937737287272393161e+01,2.008471517632053061e-01,2.616498818182968034e+00,1.049505227560157739e+00,9.996825164963241577e+09
9.028069443190121390e+00,1.062320402010678897e-10,3.926850958853425055e+01,2.059883732631563324e-01,2.702857246123686163e+00,1.121693296687390706e+00,9.996733666501895905e+09
8.058520254744900413e+00,1.064902146346765615e-10,3.854525596586589842e+01,2.363853038900201320e-01,2.845202914639087588e+00,1.210561872610264045e+00,9.998250580639245987e+09
8.930773550477285383e+00,1.022942860663392991e-10,4.151177566069243596e+01,2.313191962326935636e-01,2.806083062655027049e+00,1.097150836799540397e+00,9.998643470987855911e+09
8.715795193102922056e+00,1.017484664226167764e-10,4.170772936860666391e+01,2.338487832184424353e-01,2.883521599841821548e+00,1.147454549603355245e+00,9.998903086488700867e+09
8.655730081676820120e+00,1.023479012044148479e-10,4.647394838104980153e+01,2.295522473336441271e-01,2.884537517243074944e+00,1.178223116326306608e+00,9.999704895526968002e+09
8.954031453422443221e+00,1.037410406941185051e-10,4.380571417310466842e+01,1.915421852287561844e-01,2.873644747362092300e+00,1.263940892085795742e+00,9.999395388096603394e+09
8.984655800138760640e+00,1.044667475812976519e-10,4.677834343623349156e+01,1.754482685778961659e-01,2.924057473031968168e+00,1.360440315670590872e+00,9.999384675640750885e+09
9.095878401832802496e+00,1.051683807216132175e-10,6.811326756727088139e+01,1.913414580340168925e-01,3.412805166076551266e+00,1.778778636756797038e+00,9.999709013473049164e+09
9.989664078797918734e+00,1.018195545553028029e-10,1.191734830385469621e+02,3.233670770651080328e-01,4.195177842325926498e+00,2.064336133454827138e+00,9.999794058061744690e+09
9.988338260706420613e+00,1.020412354322497555e-10,1.289247286609150080e+02,3.250397439754096340e-01,4.314679047097697229e+00,2.171126190593865690e+00,9.999782410697370529e+09
9.989858793620449262e+00,1.019346434132815373e-10,1.404243432810660863e+02,3.283621765515880031e-01,4.396385896659157133e+00,2.231415970306225294e+00,9.999816223093727112e+09
9.996301449317121168e+00,1.019880232011500631e-10,1.427124109039752966e+02,3.253237185964816258e-01,4.408237748893725438e+00,2.248881086778810712e+00,9.999825058884071350e+09
9.996301449317121168e+00,1.019880232011500631e-10,1.427124109039752966e+02,3.253237185964816258e-01,4.408237748893725438e+00,2.248881086778810712e+00,9.999825058884071350e+09
9.996301449317121168e+00,1.019880232011500631e-10,1.427124109039752966e+02,3.253237185964816258e-01,4.408237748893725438e+00,2.248881086778810712e+00,9.999825058884071350e+09
9.999316565457583295e+00,1.019863636154808751e-10,1.426996510682375003e+02,3.259174263679055494e-01,4.409668785296384286e+00,2.248750272008873896e+00,9.999823449480993271e+09
9.999316565457583295e+00,1.019863636154808751e-10,1.426996510682375003e+02,3.259174263679055494e-01,4.409668785296384286e+00,2.248750272008873896e+00,9.999823449480993271e+09
9.999316565457583295e+00,1.019863636154808751e-10,1.426996510682375003e+02,3.259174263679055494e-01,4.409668785296384286e+00,2.248750272008873896e+00,9.999823449480993271e+09
